-0.021759,0.017326,0.020564,0.027326,0.081259,0.040755,-0.026668,-0.015227,0.017743,0.005972,-0.017006,0.020284,0.006551,-0.000000,0.011660,0.006607,0.047222,0.032735,-0.007728,-0.003346,0.016935,0.061171,-0.013558,0.013550,0.020158,-0.007303,0.004127,-0.027729,
0.001560,-0.003283,0.024507,0.013385,0.066611,0.016751,-0.009975,-0.001551,0.002068,-0.009684,0.016015,-0.001948,0.008924,-0.018648,0.022491,0.042649,0.004855,0.035710,0.030230,0.047689,0.041008,0.084223,0.030402,-0.019108,0.062715,0.013029,0.015290,0.006197,
-0.012756,0.007183,0.071327,0.013796,0.076014,-0.002099,-0.039487,-0.027523,0.025945,-0.004009,-0.034417,0.024273,0.027976,0.003027,0.017944,0.019640,0.025238,0.012447,-0.001542,0.014327,0.033480,0.040585,0.001348,0.021766,0.028064,0.004363,0.004127,-0.035527,
-0.028452,0.007604,0.040382,0.030849,0.064892,-0.019183,0.035015,-0.006213,0.014353,0.037474,0.095056,-0.017718,0.008924,-0.015241,-0.010451,0.018593,0.130957,0.017023,0.024234,0.009374,0.085173,0.061820,0.013904,0.010845,0.083018,-0.008753,0.011244,-0.000000,
-0.001270,0.007183,0.034606,0.011515,0.065401,0.018624,-0.029506,-0.019826,0.021855,0.001996,0.009542,0.004102,0.015196,0.004539,0.007441,0.017484,0.049623,0.038712,0.007680,0.023007,0.031433,0.026522,-0.019022,0.007327,0.051258,-0.011703,0.010274,-0.038658,
-0.031656,-0.030073,0.072953,0.013385,0.043928,0.024503,-0.002842,0.001549,0.028431,0.051921,0.053459,-0.013744,-0.002248,0.005049,0.002073,0.086551,0.065188,0.025388,0.024234,0.037800,0.011953,0.033952,0.002792,-0.021148,0.072019,0.013029,-0.005168,0.012367,
-0.012756,0.007183,0.048367,0.011515,0.011654,0.008336,-0.018189,-0.015227,0.013606,-0.006022,0.014266,0.032186,0.032187,-0.007597,0.013761,0.019640,0.037535,0.018593,0.007680,0.012141,0.033480,0.040585,0.010744,0.015612,0.043612,0.001456,0.008231,-0.030843,
-0.009407,0.009763,0.044295,-0.006787,0.040371,-0.011045,0.004252,0.013886,0.010280,0.055486,0.061984,-0.027748,0.026454,0.021764,0.020474,0.134694,0.089249,0.035710,0.018212,0.037800,0.121650,0.099482,0.039932,-0.006984,0.045642,0.005805,0.025309,0.023101,
-0.001270,0.015308,0.032617,0.022845,0.058231,0.012469,-0.012566,-0.015227,0.019802,-0.000000,-0.052245,0.020284,0.034284,-0.009121,-0.001069,0.034545,0.068546,0.042670,0.003078,-0.019165,0.019024,0.049809,-0.001349,0.005241,0.053156,-0.008768,0.008231,-0.007649,
-0.047812,0.016200,0.057818,0.015591,0.040371,-0.017140,0.026697,0.018487,0.006185,0.011451,0.044827,0.021090,0.011139,-0.008450,0.063614,0.050487,0.087096,0.124210,0.028733,0.007301,0.097548,0.237029,0.043995,0.022498,0.092047,0.007253,0.067814,0.003102,
0.016398,0.048869,0.104353,0.130678,0.056427,0.004180,-0.023836,-0.007594,0.013606,0.013858,-0.019469,0.088863,0.167413,-0.004553,-0.003212,0.061406,0.025238,0.058287,0.004614,0.031584,0.043629,0.035928,-0.010835,0.007327,0.123331,0.001456,0.040265,-0.040227,
0.026243,-0.021037,0.179800,0.163668,0.027776,0.090733,0.019725,0.013886,0.044193,0.248223,0.046995,0.198512,0.115861,0.021764,-0.047094,0.134694,0.277005,0.031599,0.015193,0.047689,0.154657,0.029199,0.038574,0.026342,0.099184,-0.004370,0.048805,0.009285,
-0.032124,0.023345,0.106140,0.134493,0.173702,0.115838,-0.023836,0.006047,0.065609,0.059399,0.133045,0.246257,0.046736,-0.004553,0.007441,0.002209,0.093757,0.122809,0.001540,0.014327,0.033480,0.083354,-0.016287,-0.007399,0.043612,-0.011703,-0.000000,-0.040227,
-0.022069,0.026807,0.063533,0.022170,0.073441,-0.017140,-0.001420,0.013886,0.034382,0.053706,0.070404,0.101411,0.004476,-0.011842,-0.025327,0.032725,0.076227,0.065815,0.021226,0.041772,0.017858,0.099482,0.013904,-0.006984,0.070169,0.011587,0.003083,0.013905,
-0.047826,0.005138,0.028623,0.004629,0.070728,0.006261,-0.039487,-0.035261,0.017743,0.005972,-0.017006,0.018281,0.034284,-0.007597,0.007441,0.002209,0.049623,0.002089,0.013788,0.046353,0.063499,0.021771,-0.005406,0.019721,0.035881,-0.010235,0.004127,-0.029285,
-0.026853,-0.016559,0.040382,0.024350,0.013098,0.020637,0.019725,0.009272,0.028431,0.067821,0.051311,0.005813,0.022111,0.026745,-0.027477,0.002090,0.007271,0.051924,0.021226,0.015558,0.106254,0.026811,0.026296,0.020568,0.062715,-0.000000,0.015290,-0.010909,
-0.006362,0.017326,0.048367,0.033993,0.003906,0.006261,-0.022422,0.006047,0.011530,0.021657,0.070807,0.014258,0.013044,-0.000000,0.034441,0.017484,0.017758,0.008321,-0.000000,0.007749,0.065455,0.049809,-0.012196,0.029892,0.018168,-0.011703,-0.002072,-0.010719,
-0.010982,0.007604,0.091407,0.022170,0.024135,-0.021231,-0.009975,-0.003103,0.026436,0.026439,0.046995,-0.029770,0.011139,-0.001686,0.004140,0.077243,0.062959,0.017023,0.024234,0.003138,-0.012150,0.068617,0.006970,0.012800,0.051380,-0.005829,0.021318,0.012367,
-0.029525,0.015308,0.040537,0.020594,0.054618,0.018624,-0.022422,-0.012169,0.015677,-0.012096,-0.000000,0.008182,0.004374,0.001515,0.005323,0.026067,0.025238,0.034733,0.004614,-0.014611,0.023184,0.045212,-0.010835,0.015612,0.035881,-0.010235,0.012312,-0.023070,
-0.025256,0.026807,0.053981,0.008951,0.052741,-0.037821,0.007079,0.009272,0.028431,0.048337,0.031676,-0.023720,0.013346,-0.016944,-0.033960,-0.010541,0.116648,0.014916,0.033219,-0.001049,0.109705,0.061820,0.029035,-0.017074,0.034019,0.001454,0.013270,-0.028220,
-0.039952,0.029315,0.065660,0.016069,0.023120,0.020664,-0.023836,-0.010642,0.040079,0.021657,0.044234,0.028241,0.015196,-0.000000,0.020026,0.069463,0.044812,0.022662,0.006148,0.003331,0.014839,0.004895,0.004040,0.005241,0.045531,-0.014645,0.006182,-0.015338,
-0.000000,-0.014330,0.084086,0.030849,0.036796,-0.011045,0.015523,0.003097,0.028431,0.059033,0.038283,0.091221,-0.002248,-0.005064,0.006201,0.060163,-0.029819,0.010685,0.009134,0.005222,0.023715,0.031580,0.029035,0.006919,0.020210,0.020215,0.021318,-0.001553,
-0.034728,0.033268,0.030623,0.016069,-0.015841,0.006261,-0.028086,-0.019826,0.030012,0.009926,-0.004819,0.002054,0.002190,-0.000000,0.015855,0.057341,0.012728,0.040694,0.001540,0.009949,0.027320,0.042903,0.014749,0.007327,0.006108,-0.013173,-0.014626,-0.038658,
-0.033262,0.020461,0.034471,-0.000000,0.036796,-0.007010,0.016925,0.004643,0.028431,0.073040,0.029460,-0.027748,0.006703,-0.028910,-0.010451,0.058239,-0.012280,0.059895,0.021226,0.011441,0.006001,0.092984,0.023552,-0.008991,0.043718,0.002906,0.021318,-0.007784,
-0.024343,0.021344,0.044463,-0.000000,0.023120,0.020664,-0.015375,-0.024440,0.019802,-0.006022,0.023622,0.006145,0.021614,-0.000000,0.011660,0.061406,0.025238,0.022662,-0.007728,-0.012344,0.027320,0.042903,-0.002700,0.005241,0.030026,-0.002916,0.026422,-0.021520,
-0.010982,-0.007682,0.018459,0.028689,0.049229,0.024503,-0.005691,0.012350,0.034382,0.085065,0.053459,0.026738,0.022111,-0.015241,-0.016791,0.018593,0.138999,0.063847,0.012167,0.009374,-0.041291,0.084223,0.024925,0.006919,0.026162,0.010144,0.011244,-0.014041,
-0.036032,0.007183,0.034606,0.038403,0.050986,-0.000000,-0.023836,0.003026,0.030012,0.005972,0.021295,0.036110,0.030085,-0.006074,0.030352,0.032435,0.017758,0.014502,-0.003085,0.009949,0.021107,0.014587,-0.001349,0.001051,0.033935,-0.008768,0.004127,-0.029285,
-0.006263,0.007604,0.055902,0.026523,0.064892,-0.002996,0.014119,-0.004658,0.028431,0.022721,0.049157,-0.033831,0.024286,0.006728,0.024503,0.056309,-0.019746,0.023305,0.021226,0.013503,-0.020361,0.084223,0.057451,-0.025244,0.062715,0.004356,0.009212,-0.017180,
-0.029525,0.021344,0.016499,-0.002326,0.003906,0.002093,-0.021010,-0.033711,0.021855,0.017768,0.028255,0.043893,-0.000000,-0.004553,0.007441,0.036649,0.047222,0.028722,-0.001542,-0.014611,-0.017338,0.038261,-0.013558,0.015612,0.047446,-0.008768,0.004127,-0.027729,
-0.028452,0.020461,0.074821,-0.004517,0.009380,-0.007010,0.022518,-0.007771,0.008236,0.022721,0.011476,-0.005859,0.004476,0.015099,0.018452,0.040675,0.030999,0.025388,0.013680,0.039788,0.025657,0.068617,0.022178,0.037754,0.058958,0.008699,0.007175,-0.001553,
-0.019180,0.009223,0.036589,-0.000000,0.047335,0.016578,-0.052427,-0.030614,0.021855,-0.004009,-0.007240,0.002054,0.021614,-0.000000,0.017944,0.028196,0.039969,0.042670,-0.009280,0.007749,0.067406,0.028885,-0.008118,0.005241,0.039757,-0.014645,-0.006233,-0.013797,
-0.015720,-0.018795,0.093225,0.035148,0.057975,0.010882,-0.001420,0.001549,-0.008328,0.103537,0.022769,0.056127,0.019930,-0.015241,-0.016791,0.030723,0.104138,0.031599,0.025735,0.005222,0.070756,0.045698,0.027666,0.002973,0.037915,-0.004370,0.019314,0.029199,
-0.039952,0.007183,0.022588,0.036201,0.072495,0.006261,-0.043786,-0.030614,0.023903,-0.006022,0.014266,0.047753,0.038458,-0.007597,0.009554,0.038746,0.025238,0.018593,-0.000000,0.007749,0.016935,0.042903,-0.010835,0.015612,0.014171,-0.017593,-0.016738,-0.018426,
-0.001562,0.014061,0.044295,0.035148,0.031398,0.012844,-0.004266,0.020017,0.016381,0.013342,0.044827,0.026738,0.017742,-0.011842,0.014391,0.044617,-0.066167,0.090906,0.022731,0.001047,-0.018300,0.061820,0.020803,0.010845,0.068313,0.002906,0.013270,0.001552,
-0.005087,0.011257,0.014458,0.013796,0.028783,0.014526,-0.038056,-0.022900,0.036069,0.001996,0.032857,-0.002060,0.021614,0.003027,0.003198,0.010978,0.027714,0.016550,0.003078,0.018680,0.037557,0.042903,-0.002700,0.023806,0.018168,-0.001457,0.002066,-0.038658,
-0.009407,-0.014330,0.050123,0.006724,0.005643,0.034078,0.005666,0.012350,0.030420,0.071305,-0.006975,0.022978,0.011139,-0.027195,-0.023184,0.073484,0.116648,0.004293,0.024234,0.007301,0.067105,0.038674,0.035856,-0.015045,0.012195,0.017345,0.041058,-0.004665,
-0.026931,0.007183,0.042503,0.011515,0.054618,0.008336,-0.015375,-0.019826,0.021855,-0.008041,0.035147,0.016272,0.015196,0.007556,0.009554,0.038746,0.020260,0.042670,-0.004631,0.020847,0.010630,0.074565,-0.004052,0.017669,0.026096,-0.016118,0.002066,-0.010719,
-0.020478,-0.005479,0.038417,0.004489,0.057975,0.022573,-0.001420,0.004643,0.032403,0.035646,0.046995,0.094634,-0.022792,-0.001686,0.020474,0.079115,-0.029819,0.063847,0.037692,0.035805,0.106254,0.050342,0.037216,0.024422,0.004088,0.001454,0.017305,-0.015610,
-0.051781,0.017326,0.044463,0.011515,0.036264,-0.004204,-0.023836,-0.007594,0.011530,-0.008041,0.018960,0.022281,0.025862,-0.001516,0.007441,0.040837,0.052017,0.032735,0.001540,0.005544,0.006397,0.024150,-0.006761,0.023806,0.037822,-0.007303,-0.004150,-0.013797,
-0.009407,-0.003283,0.020481,0.017791,0.031398,-0.009025,0.008490,0.006188,0.040284,0.090153,0.044827,0.041583,0.004476,0.010082,-0.008349,0.012449,-0.024766,0.043863,0.025735,0.021691,0.006001,0.029199,0.020803,-0.006984,0.035970,0.021648,0.005132,-0.017180,
-0.032124,0.023345,0.038566,0.025089,-0.003928,0.004180,-0.022422,-0.016758,0.017743,-0.006022,0.002397,0.016272,0.021614,-0.006074,0.013761,0.051198,0.044812,0.002089,-0.000000,0.027308,0.023184,0.026522,-0.006761,-0.001053,0.049354,-0.022027,-0.006233,-0.030843,
-0.025256,-0.007682,0.067316,0.039422,0.045700,-0.025344,0.004252,0.003097,0.032403,0.003838,0.033885,0.037901,0.024286,-0.013541,0.016424,0.012449,0.002432,0.043863,0.013680,0.027773,0.023715,0.045698,0.022178,-0.015045,0.043718,0.004356,0.027297,-0.007784,
-0.041261,0.015308,0.038566,0.031778,0.052805,-0.004204,-0.026668,-0.029068,0.027981,-0.000000,-0.036937,0.004102,0.038458,-0.000000,0.013761,0.010978,0.047222,0.075456,-0.004631,0.031584,0.043629,0.031240,0.004040,0.013550,0.056937,-0.010235,0.006182,-0.048093,
-0.026853,0.020461,0.055902,0.028689,0.040371,-0.027410,-0.012839,0.006188,0.028431,0.055486,0.068308,-0.046146,0.017742,0.001685,-0.029632,0.028716,0.126899,0.059895,0.015193,0.005222,0.037201,0.092984,0.004186,-0.006984,0.045642,0.001454,0.015290,-0.021901,
-0.028228,0.029315,0.012411,0.020594,-0.000000,0.012469,-0.018189,-0.016758,0.021855,-0.024398,0.028255,0.036110,0.042609,-0.003034,0.013761,0.019640,0.044812,0.010387,-0.001542,0.005544,0.019024,0.052096,0.006725,0.015612,0.020158,-0.022027,0.008231,-0.007649,
-0.031656,0.037263,0.048186,0.004489,0.052741,0.006944,-0.000000,0.009272,0.030420,-0.003858,0.038283,0.094634,0.017742,-0.008450,0.004140,0.010389,-0.042602,0.025388,0.013680,-0.003151,0.083387,0.057251,0.018048,0.006919,0.039855,0.001454,-0.015612,0.010827,
-0.017893,0.021344,0.046418,0.051464,0.041821,0.004180,-0.018189,-0.022900,0.019802,-0.008041,0.018960,0.022281,0.030085,-0.003034,0.003198,0.040837,0.035092,0.028722,0.003078,0.014327,0.031433,0.047514,0.005383,0.009407,0.035881,-0.010235,0.008231,-0.033964,
-0.004694,0.003268,0.046243,0.037288,0.063170,-0.023285,0.014119,0.010812,0.014353,0.003838,0.020525,-0.033831,0.026454,-0.008450,0.020474,0.104790,-0.009808,0.043863,0.019720,0.031800,0.044795,0.050342,0.066789,0.037754,0.037915,0.017345,0.017305,0.018511,
-0.030824,0.019338,0.026617,0.025089,0.034401,0.014526,-0.053872,-0.007594,0.011530,0.011895,-0.054827,-0.004126,0.006551,-0.003034,0.013761,0.010978,0.035092,0.020630,0.004614,0.003331,0.039587,0.054376,0.012080,0.011481,0.060698,-0.011703,0.026422,-0.024621,
-0.006263,0.028910,0.028509,0.019984,0.056235,-0.023285,0.009900,0.001549,0.024436,0.003838,0.051311,0.001943,0.015547,-0.010145,-0.002079,0.056309,-0.037463,0.067777,0.036202,0.015558,0.090504,0.012310,0.031767,-0.002985,0.066452,0.001454,0.003083,-0.000000,
-0.046511,0.015308,0.020564,0.013796,0.013578,0.012469,-0.032350,-0.021362,0.030012,0.001996,0.011908,0.002054,0.030085,0.006048,0.011660,0.038746,0.020260,0.016550,-0.001542,-0.001114,0.012738,0.070129,0.020070,0.003149,0.031983,-0.000000,0.010274,-0.019972,
-0.034869,-0.001093,0.071079,-0.004517,-0.000000,0.016751,0.007079,0.012350,0.032403,0.050131,0.031676,0.084342,-0.004503,-0.040965,-0.012558,0.052433,0.164485,0.061874,0.013680,0.019653,-0.012150,0.036317,0.005579,-0.017074,0.018215,0.013029,0.011244,0.023101,
-0.025636,0.019338,0.058028,0.018335,0.032533,0.010405,-0.035200,-0.024440,0.021855,0.009926,-0.049672,0.016272,-0.002196,0.001515,0.005323,0.040837,0.017758,0.024687,-0.000000,0.020847,0.021107,0.038261,-0.010835,0.011481,0.016172,-0.004377,0.024423,-0.041797,
-0.026853,0.014061,0.040382,0.013385,0.024135,-0.002996,0.019725,-0.003103,0.030420,0.013342,0.068308,0.073894,0.026454,-0.022061,0.030504,0.077243,-0.027288,0.039798,0.012167,0.017608,0.037201,0.079800,0.018048,-0.021148,0.088450,-0.008753,0.005132,0.018511,
-0.016607,-0.003100,0.032617,0.011515,-0.005900,0.008336,-0.033774,-0.015227,0.015677,0.005972,-0.031904,0.008182,0.013044,-0.006074,0.003198,0.057341,0.027714,0.036725,-0.009280,0.003331,0.025255,0.016990,-0.004052,-0.001053,0.073699,-0.016118,0.006182,-0.015338,
-0.028452,0.018334,0.020481,0.047891,0.050988,-0.023285,0.007079,-0.003103,0.026436,0.015228,0.031676,0.094634,0.002241,-0.008450,-0.006253,0.012449,-0.055604,0.067777,0.024234,-0.015889,0.002006,0.036317,-0.002798,0.022498,0.026162,0.018781,0.013270,-0.037750,
-0.012756,0.015308,0.036589,0.027326,0.003906,0.020664,-0.035200,-0.019826,0.017743,-0.006022,-0.002405,0.032186,0.008721,0.001515,0.013761,0.002209,0.020260,0.026708,0.007680,0.012141,0.021107,0.081167,-0.002700,0.019721,0.075536,0.007263,0.010274,-0.037092,
-0.012559,0.005439,0.044295,-0.029879,0.018638,-0.002996,0.012714,0.007731,0.026436,0.007655,0.027237,0.047072,0.002241,-0.023771,0.028509,0.040675,-0.002440,0.059895,0.001526,0.023724,-0.000000,0.043364,0.001397,0.008885,0.053283,-0.002912,-0.030484,0.009285,
-0.015322,0.015308,0.024605,0.002318,0.026901,0.004180,-0.038056,-0.044601,0.019802,0.001996,0.037430,0.012238,0.019481,-0.003034,0.007441,0.015322,0.010200,0.034733,0.004614,-0.001114,0.004271,0.056648,-0.006761,0.009407,0.035881,-0.005839,0.012312,-0.026174,
-0.025256,-0.005479,0.052055,0.004489,0.066611,0.020637,0.011308,0.006188,-0.016751,0.007655,0.068308,0.028610,0.004476,-0.003375,0.028509,0.056309,-0.029819,0.045887,0.012167,0.003138,-0.012150,0.050342,0.038574,-0.019108,0.035970,-0.002912,0.005132,0.003102,
-0.023050,0.011257,0.048367,0.009227,-0.009860,0.020664,-0.043786,-0.006072,0.023903,0.015816,0.016617,0.020284,0.034284,-0.000000,0.020026,0.015322,0.025238,0.018593,-0.006179,0.012141,0.025255,0.061171,0.002694,0.011481,0.022143,-0.020548,-0.014626,-0.001526,
-0.009407,-0.014330,0.022496,0.002248,0.073441,0.022573,0.008490,-0.001551,0.040284,0.048337,0.070404,0.094634,0.004476,-0.010145,-0.006253,0.040675,0.002432,0.105908,0.018212,0.005222,0.042904,-0.020138,0.018048,0.010845,0.068313,-0.013150,0.013270,-0.000000,
-0.025636,0.011257,0.042503,0.020594,0.041821,0.008336,-0.018189,-0.010642,0.025945,-0.000000,-0.034417,0.018281,0.010886,-0.001516,0.015855,-0.015658,0.044812,0.040694,0.007680,-0.010085,-0.004296,0.047514,-0.000000,0.023806,0.041687,-0.020548,-0.006233,-0.010719,
-0.017304,-0.005479,0.046243,0.017791,0.047467,0.016751,0.001419,0.001549,0.024436,0.007655,0.049157,0.056127,0.019930,0.010082,-0.002079,0.044617,0.095669,0.057911,0.018212,0.007301,0.023715,0.075348,0.034494,0.008885,0.055180,-0.001455,0.007175,0.001552,
-0.047826,0.001030,0.024605,0.033993,0.068957,0.004180,-0.039487,-0.044601,0.027981,-0.008041,0.081586,0.024273,0.030085,-0.006074,0.003198,0.055299,0.035092,-0.019071,-0.006179,0.007749,0.031433,0.038261,0.013416,-0.007399,0.039757,-0.017593,-0.000000,-0.032403,
-0.014139,0.022583,0.028509,0.026523,0.009380,0.008916,0.005666,-0.006213,0.012319,0.011451,0.072493,0.043418,0.002241,-0.013541,0.006201,0.032725,-0.063513,0.047905,0.018212,0.011441,0.061593,-0.010000,0.037216,0.012800,0.016214,-0.017560,0.011244,0.023101,
-0.006362,0.015308,0.020564,0.031778,0.039974,0.006261,-0.029506,-0.016758,0.013606,-0.000000,0.041973,0.020284,0.019481,-0.001516,0.020026,0.023931,0.049623,0.073568,-0.006179,0.007749,0.029379,0.076773,-0.002700,0.011481,0.008132,-0.005839,0.026422,-0.029285,
-0.012559,-0.009892,0.032489,0.019984,0.007514,-0.000997,-0.000000,0.010812,0.030420,0.064319,0.022769,0.057924,0.015547,0.003368,-0.000000,0.044617,0.007271,0.035710,0.004574,-0.005259,0.033373,0.036317,0.029035,-0.008991,0.068313,-0.016089,0.046876,-0.012474,
-0.008916,0.005138,0.026617,0.025089,0.036264,0.004180,-0.026668,-0.018291,0.015677,0.005972,0.030560,-0.000000,0.019481,-0.004553,0.007441,0.038746,0.027714,0.026708,-0.003085,0.009949,0.019024,0.042903,0.002694,0.007327,0.016172,-0.007303,0.018392,-0.019972,
-0.010982,0.018334,0.012359,0.008951,0.063170,-0.015103,0.011308,-0.001551,0.034382,0.055486,0.082842,0.003880,0.032921,-0.023771,-0.012558,0.012449,0.080595,0.021217,0.022731,0.007301,0.065273,0.079800,0.020803,0.030166,-0.006177,0.011587,-0.009328,-0.007784,
-0.034728,0.007183,0.042503,-0.011706,0.038121,0.010405,-0.015375,-0.016758,0.030012,-0.012096,-0.024418,0.045826,0.038458,-0.000000,-0.001069,0.036649,0.037535,0.026708,0.003078,-0.005586,0.027320,0.009757,-0.008118,0.009407,0.035881,-0.010235,0.008231,-0.032403,
-0.023661,-0.021037,0.055902,-0.022874,0.057975,0.014800,0.007079,-0.000000,0.038322,0.031978,0.018274,0.092930,0.008924,0.006728,0.002073,0.034721,-0.050377,0.023305,-0.009191,0.039788,-0.008078,0.070868,0.039932,0.008885,0.060839,0.007253,0.013270,0.006197,
-0.001270,0.017326,0.018535,0.002318,0.021222,0.028768,-0.032350,-0.018291,0.013606,-0.002002,0.007168,0.026260,0.023741,0.004539,0.005323,0.019640,0.007664,0.036725,0.009210,-0.003346,0.057597,0.035928,0.024047,0.037928,0.049354,-0.000000,0.014344,-0.006116,
-0.025256,-0.016559,0.018459,0.028689,0.035001,0.002984,0.004252,-0.012452,0.026436,0.073040,0.036087,-0.021714,0.024286,-0.013541,-0.021047,0.014503,0.124861,-0.010842,0.025735,0.005222,0.050438,0.092984,0.013904,0.012800,0.026162,0.001454,-0.007245,-0.014041,
-0.033426,0.019338,0.056107,0.044965,0.058231,0.008336,-0.030927,-0.000000,0.030012,-0.004009,-0.017006,0.040012,0.025862,-0.003034,0.007441,0.053252,0.037535,0.032735,0.010738,0.016507,0.008517,0.016990,0.008066,0.025840,0.041687,-0.002916,0.002066,-0.024621,
-0.004694,0.022583,0.055902,0.060404,0.040371,-0.002996,0.035015,0.003097,0.016381,0.060800,0.057734,-0.039963,0.013346,0.021764,-0.021047,0.036711,0.138999,0.059895,0.006096,0.007301,0.074388,0.014747,0.022178,0.065528,0.041789,0.011587,0.003083,-0.014041,
-0.020469,-0.005174,0.042503,0.013796,0.009725,0.004180,-0.033774,-0.009117,0.030012,0.011895,-0.021939,0.020284,0.010886,-0.007597,0.030352,0.036649,0.061510,0.042670,-0.001542,-0.001114,0.002139,0.014587,0.009406,0.021766,0.068157,-0.004377,0.016371,-0.038658,
-0.038092,-0.016559,0.044295,0.013385,0.035001,0.020637,-0.004266,0.006188,0.028431,0.017109,0.061984,0.111452,0.006703,0.003368,-0.025327,0.028716,0.120767,0.075572,0.028733,0.005222,0.086955,0.075348,0.001397,0.004949,0.022200,0.011587,0.015290,-0.021901,
-0.011475,0.001030,0.020564,0.006932,0.050986,0.008336,-0.023836,-0.029068,0.015677,-0.020274,-0.024418,0.034151,0.034284,-0.001516,0.013761,0.034545,0.047222,0.032735,-0.003085,0.009949,0.029379,0.063421,-0.009476,0.007327,0.031983,-0.010235,-0.014626,-0.040227,
