-0.020469,0.019338,0.024605,0.020594,0.034401,0.006261,-0.032350,-0.024440,0.023903,-0.002002,0.039705,0.008182,0.013044,-0.000000,0.013761,0.028196,0.039969,0.036725,-0.003085,0.029449,0.029379,0.085533,-0.009476,0.019721,0.037822,-0.001457,-0.004150,-0.023070,
-0.018890,0.007604,0.022496,0.011171,0.035001,-0.000997,0.021122,0.003097,0.004129,0.059033,0.049157,0.099723,-0.011309,-0.022061,-0.036134,0.018593,0.106239,0.073631,0.027235,-0.011619,0.056038,0.066359,-0.004199,-0.023193,0.086644,-0.002912,0.009212,0.001552,
-0.017893,-0.001032,0.024605,0.022845,0.013578,-0.006315,-0.032350,-0.019826,0.021855,-0.004009,0.011908,-0.027239,0.010886,-0.006074,0.009554,0.057341,0.010200,0.006250,-0.001542,0.029449,0.033480,0.058913,0.002694,0.001051,0.039757,-0.005839,0.014344,-0.040227,
-0.006263,-0.014330,0.008263,0.022170,0.022308,0.024503,-0.001420,0.013886,0.020419,0.007655,0.025007,-0.027748,0.002241,-0.016944,0.012352,0.071597,-0.004888,0.035710,0.009134,0.011441,0.056038,0.061820,0.039932,0.026342,0.034019,0.013029,0.019314,-0.004665,
-0.028228,0.017326,0.030623,0.036201,0.025013,-0.000000,-0.028086,-0.021362,0.017743,-0.010066,0.011908,-0.002060,-0.002196,-0.001516,0.011660,0.017484,0.010200,0.016550,0.010738,0.025161,0.023184,0.035928,-0.001349,0.013550,0.014171,-0.001457,0.006182,-0.016881,
-0.018890,-0.023286,0.072953,-0.011347,0.038586,0.006944,-0.020027,-0.001551,0.010280,0.048337,0.036087,0.098031,-0.006765,0.001685,0.018452,0.044617,-0.017249,0.071685,0.025735,-0.001049,0.050438,0.024414,0.015287,-0.002985,0.055180,0.017345,0.005132,-0.010909,
-0.026931,0.015308,0.036589,0.011515,0.019319,-0.008432,-0.035200,-0.015227,0.015677,0.013858,0.068631,0.016272,0.015196,-0.003034,0.007441,0.028196,0.027714,0.038712,0.007680,0.014327,0.006397,0.040585,-0.006761,0.019721,0.043612,-0.010235,-0.002072,-0.019972,
-0.009407,0.020461,0.074821,0.024350,0.042152,0.000996,0.012714,-0.001551,0.018403,-0.011637,-0.004642,0.039744,0.002241,-0.015241,0.024503,0.052433,-0.024766,0.043863,0.007616,0.013503,0.004006,0.045698,0.026296,0.014749,0.016214,0.008699,-0.007245,0.010827,
-0.007638,0.009223,0.032617,0.022845,0.052805,0.016578,-0.023836,-0.027523,0.023903,0.003987,0.044234,0.006145,-0.000000,-0.000000,0.007441,0.045000,0.022753,0.032735,0.009210,-0.005586,0.027320,0.049809,0.012080,0.007327,0.039757,-0.005839,0.002066,0.006089,
-0.010982,0.003268,0.063533,0.004489,0.027776,0.020637,0.023913,-0.001551,0.016381,0.059033,0.033885,0.106450,-0.025110,-0.013541,0.002073,0.022659,0.120767,0.037757,0.007616,0.005222,-0.024501,0.092984,0.012520,-0.015045,0.022200,0.011587,-0.028341,-0.010909,
-0.020469,0.009223,0.024605,0.009227,0.043664,0.008336,-0.042352,-0.016758,0.019802,0.005972,0.048734,0.024273,0.025862,-0.000000,-0.001069,-0.002216,-0.007744,0.036725,-0.003085,0.009949,0.035521,0.049809,-0.017654,0.005241,0.020158,-0.014645,0.012312,-0.030843,
-0.028452,0.016200,0.067316,-0.011347,0.049229,-0.015103,-0.002842,0.018487,0.016381,0.033815,0.059862,-0.058665,0.017742,0.005049,0.030504,0.014503,-0.052986,0.053925,0.006096,-0.003151,0.011953,0.079800,0.033131,0.002973,0.077541,0.017345,0.025309,-0.006224,
-0.070392,0.033268,0.026617,0.004629,0.034401,0.018624,-0.035200,-0.018291,0.019802,0.015816,0.018960,0.004102,0.013044,-0.009121,0.003198,0.065446,0.054402,0.026708,-0.007728,-0.003346,0.014839,0.047514,-0.010835,0.005241,0.010151,-0.013173,-0.000000,-0.043368,
-0.012559,-0.016559,0.028509,0.002248,0.020475,0.000996,-0.007117,0.006188,0.022430,0.062562,0.053459,-0.067127,0.030772,-0.025482,0.012352,0.030723,0.093536,0.057911,0.013680,-0.001049,0.025657,0.059539,0.018048,-0.023193,0.055180,0.002906,-0.005168,0.007742,
-0.000000,0.009223,0.038566,0.020594,0.013578,0.002093,-0.042352,-0.033711,0.025945,0.003987,-0.000000,0.010213,0.021614,-0.007597,0.011660,0.021789,0.049623,-0.002095,-0.013946,0.009949,-0.002145,0.058913,-0.008118,0.019721,0.035881,0.001456,0.016371,-0.015338,
-0.022069,-0.014330,0.050123,0.013385,0.018638,0.016751,-0.001420,0.015421,0.024436,-0.009684,0.080785,0.013492,0.030772,-0.027195,0.022491,0.040675,0.021601,0.021217,0.009134,-0.020184,-0.014194,0.036317,0.029035,-0.015045,0.064586,0.017345,0.017305,-0.003108,
-0.049143,0.009223,0.028623,-0.002326,-0.000000,0.008336,-0.011164,-0.018291,0.023903,-0.016173,0.028255,0.012238,0.019481,-0.001516,0.013761,0.051198,0.037535,0.030731,0.001540,-0.007832,0.008517,0.074565,0.012080,-0.001053,0.043612,-0.005839,-0.010418,-0.030843,
-0.014139,-0.025541,0.055902,0.004489,0.005643,0.014800,-0.001420,0.003097,0.038322,0.071305,0.057734,0.080877,0.008924,0.008406,-0.006253,0.060163,0.102030,0.033657,0.010651,0.019653,0.007990,0.068617,-0.011228,0.008885,0.075706,0.001454,0.001029,-0.010909,
-0.041261,-0.003100,0.024605,0.018335,-0.000000,0.002093,-0.011164,-0.022900,0.017743,-0.024398,0.021295,0.018281,0.021614,-0.007597,0.013761,-0.000000,0.015248,-0.002095,-0.007728,-0.030672,-0.000000,0.063421,-0.013558,0.011481,0.043612,-0.013173,-0.012519,-0.027729,
-0.003127,0.007604,0.059728,0.022170,0.040371,0.004967,-0.022913,0.004643,0.046139,0.067821,0.006908,0.129483,0.002241,-0.010145,-0.012558,0.020629,-0.032358,0.041833,0.024234,0.021691,0.074388,0.050342,0.046697,-0.011004,0.047560,0.001454,0.011244,-0.020326,
-0.037338,0.003087,0.024605,0.004629,-0.007877,0.008336,-0.039487,-0.025981,0.005263,-0.014132,0.035147,0.012238,0.021614,-0.009121,0.011660,0.008796,0.047222,0.048566,-0.007728,-0.028357,0.027320,0.038261,-0.016287,0.027869,0.043612,-0.020548,0.006182,-0.044942,
-0.020478,0.014061,0.071079,0.004489,0.033202,-0.011045,0.005666,0.009272,0.012319,0.035646,0.009195,-0.017718,0.004476,-0.010145,0.012352,0.042649,0.042578,0.017023,0.034712,0.015558,0.029525,0.077578,0.027666,0.004949,0.008153,-0.014619,0.019314,0.003102,
-0.020469,0.005138,0.040537,0.036201,0.034401,0.006261,-0.033774,-0.029068,0.011530,0.013858,0.018960,0.008182,0.017341,-0.007597,0.013761,0.036649,-0.007744,0.016550,0.012264,0.003331,0.043629,0.085533,0.006725,0.011481,0.026096,-0.005839,-0.002072,-0.023070,
-0.009407,0.001091,0.053981,0.035148,0.036796,0.008916,-0.028704,-0.000000,0.026436,-0.035487,0.011476,0.061505,0.002241,0.001685,0.020474,0.054374,-0.014760,0.031599,0.012167,0.027773,0.019815,0.073112,-0.000000,-0.025244,0.049473,0.018781,0.001029,-0.007784,
-0.029525,0.001030,0.042503,0.018335,0.038121,0.004180,-0.029506,-0.004551,0.021855,-0.010066,-0.004819,0.047753,0.004374,-0.001516,0.024174,0.069463,0.039969,0.018593,0.003078,0.009949,0.051645,0.026522,-0.001349,0.003149,0.014171,-0.008768,-0.012519,-0.021520,
-0.031656,0.014061,0.071079,0.019984,0.024135,-0.027410,-0.001420,0.013886,0.018403,0.041114,0.072493,-0.035869,0.028616,0.013428,-0.044890,0.026703,0.104138,0.051924,0.004574,0.009374,0.039107,0.052653,0.020803,0.002973,0.099184,0.002906,0.011244,-0.006224,
-0.017893,0.011257,0.028623,0.020594,0.038121,-0.000000,-0.035200,-0.019826,0.017743,0.009926,-0.002405,0.004102,0.021614,-0.003034,0.015855,0.015322,0.010200,0.056353,0.001540,0.020847,0.053634,0.052096,0.009406,0.015612,0.039757,-0.013173,-0.002072,-0.018426,
0.007781,0.028910,0.032489,0.041548,0.090220,-0.011045,-0.011406,-0.001551,0.016381,0.013342,0.027237,-0.033831,0.032921,-0.003375,0.016424,0.075367,0.004855,-0.000000,0.010651,0.021691,-0.032850,0.112293,0.016668,-0.000994,0.070169,0.002906,-0.003096,0.026153,
-0.033426,0.021344,0.038566,0.018335,0.050986,0.010405,-0.028086,-0.027523,0.025945,0.003987,0.044234,0.016272,0.023741,0.003027,0.017944,0.026067,0.035092,0.016550,0.007680,0.012141,0.033480,0.028885,0.004040,0.007327,0.041687,-0.004377,0.012312,-0.032403,
-0.025256,-0.023286,0.065427,0.022170,0.003767,0.006944,0.014119,-0.003103,0.048080,0.066072,0.072493,0.034199,0.006703,-0.015241,-0.036134,0.042649,0.078415,0.057911,0.030230,0.021691,0.099298,0.050342,0.019426,0.024422,0.066452,0.005805,0.019314,-0.010909,
-0.020469,0.007183,0.014458,0.002318,0.093341,0.018624,-0.026668,-0.009117,0.025945,-0.004009,0.039705,0.012238,0.015196,-0.001516,0.011660,-0.036303,-0.002572,0.038712,-0.001542,0.016507,0.019024,0.019385,-0.009476,0.009407,0.028064,-0.011703,-0.000000,-0.035527,
-0.007834,0.016200,0.048186,0.011171,0.040371,0.010882,-0.012839,0.001549,0.024436,0.033815,0.053459,0.070377,-0.002248,-0.001686,-0.006253,0.022659,-0.047776,0.037757,0.027235,-0.001049,0.130055,0.095157,0.024925,-0.004982,0.066452,0.001454,-0.001031,-0.007784,
-0.008916,0.001030,0.020564,0.013796,0.026901,0.006261,-0.039487,-0.015227,0.011530,-0.000000,-0.029400,-0.010358,0.023741,0.006048,0.020026,0.053252,-0.005154,0.008321,0.003078,-0.003346,0.029379,0.049809,0.004040,0.009407,0.055049,-0.014645,-0.008323,-0.010719,
-0.009407,-0.021037,0.020481,0.017791,-0.001891,0.008916,-0.018586,-0.003103,0.028431,0.013342,0.031676,0.061505,-0.018178,0.001685,0.014391,0.024684,-0.071504,0.059895,0.028733,0.019653,0.094035,0.004949,0.009748,0.016694,0.008153,0.001454,-0.005168,-0.012474,
-0.024343,0.007183,0.022588,0.004629,0.023120,0.006261,-0.038056,-0.012169,0.017743,0.001996,0.053205,0.020284,0.013044,-0.006074,0.020026,0.038746,0.054402,0.024687,0.001540,-0.019165,0.045641,0.054376,-0.000000,0.007327,0.043612,-0.010235,-0.004150,-0.029285,
-0.009407,0.007604,0.012359,0.030849,0.050988,-0.007010,-0.007117,-0.001551,0.022430,0.003838,0.044827,0.036052,0.008924,-0.000000,0.022491,0.046579,-0.007343,0.027464,0.012167,0.041772,0.015895,0.014747,0.045347,0.030166,0.039855,-0.002912,0.027297,0.007742,
-0.024343,0.013285,0.032617,0.044965,0.047335,0.008336,-0.032350,-0.018291,0.021855,0.007952,0.016617,0.008182,0.030085,-0.009121,0.015855,0.023931,0.010200,0.020630,0.007680,0.020847,0.039587,0.007330,-0.012196,-0.003162,0.030026,-0.008768,0.002066,-0.016881,
-0.007834,0.007604,0.076684,0.019984,0.020475,-0.002996,0.022518,0.006188,0.014353,0.083360,0.009195,-0.054469,0.008924,-0.039238,-0.025327,0.008323,0.122817,0.023305,0.021226,0.013503,0.050438,0.077578,0.030402,-0.006984,0.035970,-0.005829,0.023316,-0.014041,
-0.042572,0.013285,0.046418,0.009227,-0.001961,-0.006315,-0.028086,-0.039924,0.017743,0.029371,0.066448,0.020284,0.010886,-0.001516,0.009554,0.026067,0.037535,0.008321,0.006148,-0.012344,0.025255,0.016990,0.006725,0.015612,0.028064,-0.001457,0.010274,-0.040227,
-0.017304,-0.027804,0.091407,0.022170,0.024135,0.006944,0.018325,0.004643,0.024436,0.003838,0.053459,0.017301,0.002241,-0.032345,0.008257,0.032725,0.082769,0.035710,0.009134,0.011441,0.065273,0.041023,0.024925,0.016694,0.030102,-0.001455,0.013270,0.001552,
-0.028228,0.015308,0.012411,0.006932,-0.007877,0.018624,-0.011164,-0.013697,0.009447,0.015816,0.037430,0.004102,0.023741,-0.003034,0.007441,0.040837,0.035092,-0.019071,-0.001542,-0.003346,0.023184,0.004895,-0.008118,0.007327,0.035881,-0.005839,0.004127,-0.015338,
-0.017304,0.014061,0.030502,0.024350,0.045700,0.016751,-0.004266,-0.004658,0.028431,0.028290,0.027237,-0.046146,0.004476,0.020100,-0.025327,0.050487,0.106239,0.067777,0.015193,0.007301,0.070756,0.050342,0.050740,0.002973,0.057071,0.008699,0.025309,-0.006224,
-0.012756,0.005138,0.024605,0.025089,-0.001961,-0.008432,-0.039487,-0.018291,0.015677,-0.012096,0.030560,0.018281,0.023741,-0.001516,0.015855,0.030319,0.005118,0.030731,-0.003085,0.027308,-0.000000,0.026522,-0.001349,-0.001053,0.008132,-0.011703,-0.012519,-0.041797,
-0.009407,-0.003283,0.078542,0.022170,0.036796,0.020637,0.018325,0.013886,0.020419,0.024582,0.049157,-0.025731,0.017742,0.020100,0.032494,0.050487,0.026315,0.055921,0.028733,0.009374,0.041008,0.090804,0.022178,-0.017074,0.088450,-0.005829,0.013270,-0.001553,
-0.020469,0.007183,0.028623,0.027326,0.041821,0.018624,-0.019599,-0.009117,0.027981,-0.002002,0.021295,0.012238,0.021614,-0.006074,0.020026,-0.015658,0.020260,0.024687,-0.003085,-0.001114,0.016935,0.061171,-0.013558,0.013550,0.039757,-0.010235,0.006182,-0.040227,
0.004675,-0.003283,0.028509,0.056258,0.061443,0.008916,0.012714,0.009272,0.010280,0.026439,0.029460,0.059717,0.026454,-0.005064,0.036457,0.016551,-0.058231,0.087104,0.019720,0.019653,0.050438,-0.000000,-0.000000,-0.023193,0.077541,0.021648,0.025309,-0.021901,
-0.020469,0.015308,0.020564,0.002318,0.017411,0.016578,-0.042352,-0.022900,0.023903,-0.000000,0.009542,0.006145,0.015196,-0.003034,0.013761,0.045000,0.035092,-0.008416,-0.000000,0.003331,0.014839,0.056648,0.010744,0.017669,0.039757,-0.004377,0.018392,-0.048093,
0.009331,0.016200,0.048186,0.045783,0.033202,-0.023285,0.018325,-0.006213,0.028431,0.031978,0.006908,0.005813,0.008924,-0.003375,-0.036134,0.036711,0.106239,0.073631,0.025735,0.041772,0.113140,0.059539,0.039932,0.012800,0.043718,0.014469,0.021318,0.010827,
-0.023050,0.009223,0.032617,0.022845,0.030661,0.010405,-0.032350,-0.009117,0.025945,0.011895,-0.019469,0.028241,0.034284,-0.004553,0.011660,0.036649,0.025238,0.038712,-0.004631,0.014327,0.010630,0.004895,-0.004052,0.009407,0.031983,-0.013173,-0.000000,-0.038658,
-0.026853,-0.014330,0.030502,0.022170,0.025958,0.010882,0.016925,-0.003103,0.014353,0.050131,0.046995,-0.031798,0.022111,-0.001686,0.022491,0.004174,-0.012280,0.031599,0.025735,0.023724,0.023715,0.036317,0.029035,0.028256,0.058958,0.013029,0.035192,-0.017180,
-0.010195,0.009223,0.020564,0.033993,0.011654,0.004180,-0.035200,-0.022900,0.017743,0.009926,0.037430,0.012238,0.030085,0.003027,0.005323,0.055299,0.017758,0.010387,0.006148,-0.005586,0.023184,0.019385,-0.024510,0.019721,0.028064,-0.001457,-0.004150,0.006089,
-0.014139,-0.025541,0.028509,-0.006787,0.071740,0.014800,-0.002842,0.013886,0.010280,-0.009684,0.040471,-0.019713,0.019930,-0.018648,-0.012558,0.026703,0.128931,0.029534,0.039180,0.015558,0.074388,0.045698,0.029035,0.010845,0.039855,-0.016089,-0.009328,-0.010909,
-0.054424,0.005138,0.036589,0.031778,0.049163,0.016578,-0.038056,-0.019826,0.015677,-0.002002,0.016617,0.040012,0.004374,-0.009121,0.005323,-0.008906,0.015248,0.010387,-0.004631,0.003331,0.037557,0.047514,0.001348,0.019721,0.033935,-0.007303,0.002066,-0.029285,
-0.028452,0.011915,0.030502,0.019984,0.057975,-0.017140,0.004252,0.006188,0.028431,0.028290,0.036087,-0.027748,0.041454,-0.016944,-0.008349,0.036711,0.084935,0.057911,0.015193,0.027773,0.033373,0.043364,0.022178,-0.015045,0.002047,0.001454,-0.013512,-0.026638,
-0.041261,0.021344,0.014458,0.027326,-0.015841,0.010405,-0.025251,-0.021362,0.027981,0.015816,0.014266,0.020284,0.010886,-0.001516,0.003198,0.008796,0.037535,0.050521,-0.000000,0.016507,0.023184,0.040585,-0.004052,0.005241,0.012163,-0.011703,-0.000000,-0.044942,
-0.041323,-0.001093,0.018459,-0.000000,0.061443,0.008916,0.018325,0.009272,0.034382,0.009556,0.006908,0.032341,0.030772,0.008406,0.024503,0.067807,-0.050377,0.021217,0.018212,-0.003151,-0.000000,0.066359,0.030402,-0.011004,0.045642,0.007253,0.025309,0.001552,
-0.047826,-0.005174,0.065660,0.018335,0.021222,0.018624,-0.033774,-0.021362,0.025945,-0.002002,0.014266,0.032186,0.017341,0.006048,0.013761,0.063429,0.044812,0.034733,0.007680,0.005544,0.027320,0.007330,0.021397,0.011481,0.037822,-0.008768,0.016371,-0.049672,
-0.018890,0.031007,0.055902,0.028689,0.050988,-0.019183,0.026697,0.010812,0.024436,0.041114,0.044827,-0.025731,0.032921,-0.020354,0.034478,0.058239,-0.029819,0.059895,0.018212,0.021691,0.031452,0.052653,0.005579,0.008885,0.057071,-0.000000,0.017305,0.006197,
-0.028228,0.011257,0.036589,0.020594,0.041821,0.010405,-0.011164,-0.019826,0.015677,-0.008041,0.021295,0.036110,0.040537,-0.006074,0.007441,0.042922,0.010200,0.034733,0.001540,0.014327,0.025255,0.012176,0.013416,0.007327,0.018168,-0.001457,0.010274,-0.023070,
-0.012559,-0.025541,0.044295,0.026523,0.014950,0.030263,0.026697,0.018487,0.008236,0.022721,0.072493,0.072138,0.004476,-0.015241,-0.025327,0.048536,0.080595,0.021217,0.013680,0.021691,0.083387,0.054956,0.027666,0.012800,0.049473,0.002906,0.007175,0.016977,
-0.038644,0.015308,0.046418,0.022845,0.049163,-0.002099,-0.045223,-0.021362,0.021855,-0.014132,0.035147,-0.000000,0.025862,-0.000000,0.026239,0.013153,0.037535,0.016550,0.007680,-0.001114,0.014839,0.033588,-0.010835,0.015612,0.049354,-0.005839,0.010274,-0.019972,
-0.033262,0.014061,0.102240,-0.004517,0.035001,0.016751,0.023913,-0.009330,0.026436,0.015228,0.061984,-0.007822,0.022111,-0.008450,0.016424,0.012449,-0.052986,0.065815,0.018212,0.007301,0.031452,0.004949,0.013904,-0.021148,0.077541,0.014469,-0.003096,0.021573,
-0.033426,0.011257,0.032617,0.016069,0.005851,0.008336,-0.033774,-0.015227,0.009447,0.005972,0.011908,0.018281,0.025862,-0.003034,0.009554,-0.011150,0.047222,-0.008416,-0.000000,-0.012344,0.021107,0.016990,0.018742,0.011481,0.022143,-0.010235,-0.010418,-0.010719,
-0.006263,-0.003283,0.046243,0.030849,0.031398,0.026428,0.012714,0.004643,0.040284,0.053706,0.036087,0.091221,0.026454,0.016768,-0.000000,0.012449,-0.022252,0.075572,0.033219,0.003138,0.061593,0.036317,0.035856,0.022498,0.037915,0.004356,-0.007245,-0.010909,
-0.039952,0.027330,0.042503,-0.000000,0.061825,0.010405,-0.038056,-0.001516,0.030012,0.009926,0.007168,0.018281,0.019481,0.001515,0.017944,0.047072,0.010200,0.026708,0.009210,0.014327,0.033480,0.028885,0.001348,0.003149,0.022143,0.001456,0.010274,-0.026174,
-0.036479,-0.007682,0.042341,0.006724,0.033202,-0.005000,0.002836,0.004643,0.067206,0.055486,0.068308,0.104775,0.015547,-0.003375,0.006201,0.067807,-0.042602,0.014916,0.009134,0.005222,0.035289,0.061820,-0.000000,0.010845,0.049473,-0.000000,0.007175,0.013905,
-0.015322,0.007183,0.044463,0.002318,0.028783,0.030780,-0.023836,-0.024440,0.023903,0.009926,-0.004819,0.030216,0.040537,-0.007597,0.013761,0.042922,0.005118,0.038712,0.012264,0.007749,0.029379,0.067900,-0.013558,0.013550,0.030026,0.005814,-0.004150,-0.043368,
-0.034869,-0.027804,0.042341,-0.004517,0.035001,0.010882,0.008490,0.001549,0.020419,-0.013595,0.038283,-0.009791,0.008924,0.011756,0.006201,0.052433,0.108333,0.043863,0.018212,0.007301,0.054176,0.026811,0.023552,-0.021148,0.012195,0.007253,-0.009328,0.004650,
-0.020469,0.005138,0.016499,0.029555,0.013578,-0.002099,-0.032350,-0.013697,0.011530,-0.004009,0.032857,0.002054,0.010886,-0.004553,0.009554,-0.033980,0.022753,0.050521,0.004614,0.012141,0.039587,0.045212,-0.000000,0.013550,-0.014456,-0.002916,-0.008323,-0.035527,
-0.020478,-0.018795,0.048186,0.002248,0.020475,0.000996,-0.015710,-0.001551,0.032403,0.074771,0.086938,0.021090,0.015547,-0.006756,-0.036134,0.018593,0.104138,0.035710,0.030230,0.009374,0.044795,0.054956,0.020803,0.016694,0.055180,0.025938,0.005132,0.006197,
-0.012756,0.007183,0.030623,0.020594,0.025013,0.008336,-0.038056,-0.025981,0.023903,0.003987,0.016617,0.018281,0.008721,-0.004553,0.009554,0.026067,0.035092,0.020630,0.012264,0.018680,0.047648,0.049809,-0.017654,0.009407,0.039757,-0.016118,0.004127,-0.010719,
-0.000000,0.009763,0.002075,0.043669,0.066611,-0.002996,-0.004266,0.012350,0.014353,0.005749,0.076651,0.061505,-0.006765,0.001685,-0.023184,0.026703,0.106239,0.010685,0.021226,0.013503,0.046681,0.057251,0.023552,0.012800,0.060839,0.005805,-0.009328,0.009285,
-0.024343,0.013285,0.038566,-0.002326,0.043664,0.004180,-0.029506,-0.029068,0.015677,0.013858,0.018960,0.024273,0.030085,-0.003034,0.022103,0.013153,0.027714,0.018593,-0.000000,0.001112,0.029379,0.016990,0.001348,0.025840,0.060698,-0.005839,0.006182,-0.016881,
-0.018890,-0.003283,0.040382,-0.002255,0.038586,0.016751,-0.024358,0.007731,0.018403,0.060800,0.053459,0.077395,-0.002248,0.010082,0.022491,0.058239,-0.009808,0.055921,0.013680,0.005222,-0.024501,0.057251,0.035856,0.016694,0.060839,0.004356,-0.003096,-0.039344,
-0.043883,0.021344,0.026617,0.044965,0.043664,0.002093,-0.032350,-0.010642,0.025945,0.003987,0.062062,0.008182,-0.000000,-0.007597,0.005323,0.030319,0.035092,0.012447,-0.003085,0.025161,0.057597,0.061171,0.012080,0.025840,0.022143,-0.016118,-0.000000,-0.033964,
-0.039706,0.022583,0.119910,-0.000000,0.068325,-0.011045,0.029476,0.004643,0.004129,0.009556,0.053459,-0.023720,0.028616,-0.013541,0.028509,0.073484,-0.045185,0.008561,0.009134,0.017608,-0.024501,0.075348,0.041287,-0.002985,0.064586,-0.002912,0.021318,-0.012474,
-0.007638,-0.001032,0.024605,-0.011706,0.043664,0.010405,-0.022422,-0.006072,0.011530,-0.004009,-0.002405,0.022281,0.010886,-0.001516,0.005323,-0.008906,0.025238,0.010387,-0.004631,0.025161,0.043629,0.063421,0.009406,0.009407,0.037822,-0.001457,0.028416,-0.044942,
-0.020478,-0.016559,0.010314,0.015591,0.024135,0.022573,0.008490,0.006188,0.034382,-0.007737,0.042653,0.091221,-0.004503,-0.001686,0.006201,0.046579,-0.068831,0.059895,0.034712,0.041772,0.027594,0.064093,0.013904,0.024422,0.064586,0.004356,-0.011417,0.012367,
-0.029525,0.003087,0.028623,0.002318,0.056427,0.002093,-0.043786,-0.019826,0.009447,0.007952,0.014266,0.012238,0.023741,-0.001516,0.013761,0.069463,0.020260,0.002089,0.003078,0.007749,0.004271,0.014587,0.014749,0.015612,0.051258,-0.000000,0.014344,-0.007649,
