-0.034728,-0.001032,0.032617,0.020594,0.060031,0.004180,-0.009764,-0.022900,0.009447,0.005972,-0.012107,0.006145,0.021614,-0.012175,0.003198,0.023931,0.017758,0.030731,-0.001542,-0.005586,0.002139,0.074565,-0.017654,0.011481,0.031983,-0.007303,0.004127,-0.026174,
-0.015720,0.039336,0.057818,0.026523,0.049229,-0.005000,0.012714,0.006188,0.034382,0.060800,0.038283,-0.048218,0.019930,0.010082,-0.002079,0.026703,0.097796,0.037757,0.040666,0.019653,0.116557,0.122787,0.038574,0.010845,0.077541,0.015908,0.019314,0.021573,
-0.039952,0.035237,0.036589,0.018335,0.001956,0.020664,-0.009764,-0.018291,0.013606,-0.014132,-0.021939,0.002054,0.021614,0.003027,0.005323,0.034545,0.059148,0.036725,0.007680,0.001112,0.029379,0.072351,0.009406,0.017669,0.041687,0.008711,0.002066,-0.023070,
-0.009407,0.011915,0.078542,0.045783,0.056235,0.016751,0.023913,0.016955,0.032403,0.091841,0.046995,0.084342,0.035063,-0.016944,0.016424,0.040675,-0.007343,0.098448,0.016703,0.021691,0.099298,0.068617,0.005579,0.041520,0.039855,0.011587,0.044942,-0.007784,
-0.030824,0.031294,0.026617,0.009227,0.036264,0.008336,-0.018189,-0.007594,0.030012,0.005972,-0.004819,0.020284,0.025862,0.004539,0.009554,-0.024761,0.063863,0.046606,0.006148,0.009949,0.035521,0.065664,-0.005406,0.009407,0.060698,0.008711,0.006182,-0.016881,
0.003119,0.016200,0.085924,0.064526,0.003767,0.037872,0.046022,0.012350,0.046139,0.090153,0.036087,0.001943,0.037200,-0.020354,-0.042691,0.026703,0.108333,0.065815,0.015193,0.021691,0.056038,0.079800,0.009748,-0.025244,0.037915,0.017345,0.031255,0.023101,
-0.043883,0.023345,0.024605,0.016069,0.023120,0.010405,-0.019599,-0.000000,0.017743,-0.016173,0.011908,0.028241,0.034284,-0.001516,0.005323,0.015322,0.047222,0.026708,0.006148,0.014327,0.016935,0.035928,0.001348,0.009407,0.028064,0.004363,0.028416,-0.021520,
-0.001562,0.020461,0.100447,0.037288,0.070035,0.008916,0.061005,0.012350,0.042241,0.051921,0.061984,0.024860,0.051980,-0.037512,-0.025327,0.010389,0.138999,0.012804,0.036202,-0.013751,0.017858,0.116510,0.019426,-0.027300,0.055180,0.015908,0.027297,0.004650,
0.003803,0.023345,0.044463,0.025089,0.072495,0.016578,-0.026668,-0.043040,0.017743,0.015816,0.046488,0.018281,0.015196,0.004539,0.015855,0.010978,0.010200,0.008321,0.009210,0.012141,0.014839,0.047514,-0.001349,0.009407,0.014171,-0.007303,0.002066,-0.033964,
0.039896,0.059750,0.034471,0.004489,0.093526,0.028348,0.040530,0.015421,0.034382,0.076498,0.086938,0.050708,0.066460,0.021764,-0.033960,0.032725,0.095669,0.063847,0.018212,0.011441,0.079802,0.036317,0.030402,0.010845,0.072019,0.014469,0.027297,0.033755,
-0.002541,0.037200,0.048367,0.018335,0.036264,0.044706,-0.008365,0.006047,0.023903,-0.006022,0.016617,0.022281,0.032187,-0.001516,0.003198,0.013153,0.035092,0.050521,0.004614,-0.021452,0.016935,0.002452,-0.004052,0.017669,0.053156,-0.013173,0.020408,0.001525,
0.033848,0.075673,0.084086,0.058334,0.086898,0.020637,0.066410,0.047296,0.059617,0.116657,0.095056,-0.005859,0.076624,0.023426,-0.018916,0.036711,0.108333,0.063847,0.037692,0.017608,0.037201,0.061820,0.016668,-0.011004,0.066452,-0.000000,0.021318,0.039808,
0.007594,0.045000,0.050310,0.047138,0.056427,0.034786,-0.021010,-0.004551,0.030012,0.011895,-0.017006,0.010213,0.034284,0.004539,0.017944,0.023931,0.027714,0.014502,-0.001542,-0.005586,0.027320,0.040585,-0.008118,0.005241,0.028064,-0.005839,0.014344,-0.009183,
0.015509,0.055713,0.076684,0.068623,0.068325,0.052853,0.054216,0.039769,0.010280,0.020856,0.080785,0.022978,0.064409,0.011756,0.002073,0.042649,0.002432,0.059895,0.030230,0.017608,-0.002011,0.086424,0.016668,-0.000994,0.084833,0.028791,0.035192,0.006197,
0.002536,0.037200,0.058028,0.029555,0.088190,0.048636,0.023419,0.001514,0.021855,0.021657,0.009542,0.016272,0.048791,0.007556,0.013761,0.010978,0.032641,0.038712,-0.001542,0.003331,0.021107,0.038261,-0.004052,0.011481,0.031983,-0.008768,0.004127,0.004569,
-0.004694,0.014061,0.074821,0.058334,0.047467,0.035978,0.026697,0.010812,0.042241,-0.023464,0.099078,-0.005859,0.051980,-0.000000,0.038431,0.054374,0.014471,0.025388,0.015193,0.005222,-0.004028,0.075348,0.043995,0.006919,0.058958,0.011587,0.025309,0.001552,
0.028873,0.060351,0.069443,0.051464,0.079515,0.034786,0.013826,0.006047,0.025945,0.001996,-0.004819,0.036110,0.042609,-0.004553,0.005323,-0.006669,-0.005154,0.014502,0.018350,0.012141,0.021107,0.014587,0.005383,0.019721,0.062570,-0.001457,0.016371,0.028694,
0.006229,0.026807,0.053981,0.045783,0.049229,0.034078,0.021122,0.032203,0.069090,0.088461,0.051311,0.096335,0.054066,0.013428,0.028509,0.077243,0.104138,0.037757,0.025735,0.001047,0.048562,0.017176,0.049394,0.052699,0.051380,0.021648,0.029279,0.032238,
0.038767,0.079088,0.084367,0.070598,0.093341,0.067963,0.080868,-0.015227,0.023903,0.007952,-0.042005,0.006145,0.076956,0.001515,-0.009678,0.028196,0.005118,0.064056,-0.007728,-0.014611,0.025255,0.038261,0.006725,-0.005278,0.022143,-0.017593,0.004127,-0.023070,
0.030812,0.045521,0.100447,0.062468,0.091875,0.069338,0.052854,0.027645,0.070970,0.096879,0.084893,0.057924,0.074603,0.001685,-0.053746,0.065904,0.114579,0.079437,0.027235,-0.003151,0.106254,0.075348,0.039932,-0.000994,0.058958,0.002906,0.054562,0.016977,
0.032592,0.056544,0.052248,0.031778,0.045502,0.036781,0.017946,-0.009117,0.034056,0.017768,0.014266,0.018281,0.092560,-0.001516,0.013761,-0.004439,0.022753,0.012447,0.003078,0.003331,0.023184,0.081167,-0.017654,0.009407,0.060698,0.008711,0.014344,-0.023070,
0.039896,0.071725,0.084086,0.037288,0.103347,0.037872,0.030863,0.026122,0.046139,0.073040,0.066207,-0.031798,0.088630,0.018435,-0.014671,-0.008420,0.118710,0.081362,0.037692,0.021691,0.116557,0.002479,0.027666,0.022498,0.037915,0.015908,0.021318,0.024628,
-0.007638,0.037200,0.032617,0.038403,0.026901,0.024727,-0.001390,-0.035261,0.015677,0.007952,0.028255,0.022281,0.038458,-0.000000,0.020026,-0.036303,0.039969,0.048566,0.010738,0.001112,0.025255,0.033588,0.009406,0.019721,0.068157,0.001456,0.014344,-0.024621,
0.051896,0.081554,0.121652,0.088747,0.098454,0.069338,0.142286,0.032203,0.038322,0.067821,0.101080,0.015399,0.125330,-0.015241,0.032494,0.127779,0.016855,0.092799,0.003051,0.007301,0.029525,0.105918,0.020803,-0.000994,0.088450,0.013029,0.060271,0.044330,
0.032592,0.073518,0.071327,0.072691,0.054618,0.052544,0.020685,-0.033711,0.023903,0.015816,-0.007240,0.010213,0.050840,0.001515,-0.003212,0.013153,0.005118,-0.004196,0.004614,0.012141,0.021107,0.024150,-0.002700,0.001051,0.018168,0.008711,0.028416,-0.023070,
0.039896,0.045521,0.098649,0.076744,0.098454,0.090733,0.065061,0.038258,0.051946,0.103537,0.097070,0.026738,0.080649,0.008406,-0.010451,0.014503,0.122817,0.090906,0.031726,0.019653,0.009975,0.099482,0.041287,0.004949,0.090251,-0.001455,0.019314,-0.006224,
0.079984,0.100932,0.097155,0.109282,0.098452,0.079310,0.074316,-0.003033,0.036069,0.005972,-0.024418,0.012238,0.065021,-0.001516,-0.003212,0.032435,-0.028801,0.008321,0.003078,-0.003346,0.033480,0.047514,0.009406,-0.003162,-0.020742,0.002910,-0.004150,-0.029285,
0.057848,0.100809,0.096846,0.049992,0.103347,0.049138,0.044651,0.054785,0.057707,0.081651,0.107051,0.047072,0.108190,0.008406,0.024503,0.069705,0.040277,0.045887,0.022731,0.001047,0.035289,0.090804,0.022178,0.022498,0.041789,0.008699,0.035192,0.016977,
0.042458,0.069781,0.088046,0.076858,0.077767,0.058366,0.071686,-0.016758,0.025945,0.007952,0.016617,0.022281,0.065021,-0.006074,-0.005361,0.004412,0.017758,0.046606,-0.006179,-0.001114,0.025255,0.070129,0.001348,0.011481,0.049354,-0.008768,0.034364,0.006089,
0.038387,0.045521,0.074821,0.041548,0.075138,0.081898,0.066410,0.020017,0.036355,0.060800,0.049157,0.122982,0.064409,0.021764,-0.038314,0.036711,0.091396,0.055921,0.003051,0.009374,0.101044,0.073112,0.013904,-0.017074,0.093839,0.021648,0.019314,0.033755,
0.211191,0.140964,0.155919,0.130678,0.126692,0.128173,0.145865,0.001514,0.048033,0.027450,0.009542,0.032186,0.115332,0.003027,-0.016201,-0.043316,-0.026136,-0.019071,-0.003085,-0.005586,-0.002145,0.028885,0.005383,0.019721,0.037822,-0.016118,-0.004150,-0.021520,
0.026243,0.033098,0.071079,0.043669,0.047467,0.063886,0.008490,0.023073,0.065316,0.100216,0.070404,0.070377,0.068504,0.003368,-0.027477,0.032725,0.062959,0.021217,0.024234,-0.009493,0.106254,0.022010,0.048046,0.022498,0.047560,0.023080,0.027297,-0.004665,
0.115272,0.090095,0.100764,0.093269,0.093341,0.060296,0.024784,-0.007594,0.030012,0.017768,0.059858,0.040012,0.086749,-0.001516,-0.005361,0.008796,0.005118,0.018593,-0.004631,0.009949,-0.015148,0.002452,-0.014922,0.005241,0.031983,-0.011703,-0.016738,-0.026174,
0.068190,0.071725,0.119910,0.070662,0.116217,0.124981,0.121810,0.045793,0.061522,0.108488,0.091009,0.131098,0.123447,0.028402,-0.008349,0.044617,0.019232,0.073631,0.022731,0.041772,0.097548,0.108050,-0.005602,0.045265,0.072019,0.021648,0.077130,0.079998,
0.101275,0.100932,0.139188,0.124913,0.128316,0.122914,0.161916,-0.022900,0.017743,-0.012096,0.002397,-0.029377,0.069022,-0.001516,-0.009678,0.002209,-0.012953,0.046606,-0.001542,0.001112,0.014839,0.014587,0.033276,0.001051,0.022143,-0.002916,-0.014626,-0.013797,
0.050403,0.083503,0.118165,0.064526,0.104969,0.034078,0.094414,0.047296,0.059617,0.083360,0.097070,-0.017718,0.094557,-0.015241,0.010307,0.056309,0.071832,0.089008,0.031726,-0.005259,-0.002011,0.017176,0.019426,-0.011004,0.045642,0.027365,0.013270,0.001552,
0.098927,0.108064,0.132371,0.099319,0.149062,0.097817,0.091284,-0.000000,0.046053,0.029371,0.035147,0.030216,0.065021,-0.003034,0.003198,0.015322,0.025238,-0.004196,-0.003085,0.003331,-0.019534,0.021771,0.026690,0.009407,0.033935,-0.008768,-0.004150,-0.027729,
0.051896,0.065763,0.125120,0.090727,0.103347,0.076543,0.071792,0.035234,0.046139,0.059033,0.116883,-0.033831,0.112037,-0.001686,0.014391,0.080982,-0.004888,0.061874,0.016703,-0.011619,-0.002011,0.097323,0.064128,0.024422,0.051380,0.024510,0.031255,0.038297,
0.059542,0.058450,0.073206,0.049304,0.068957,0.071766,0.030230,-0.015227,0.042076,0.017768,0.059858,0.022281,0.080889,-0.001516,-0.011846,-0.024761,0.027714,0.012447,-0.006179,-0.007832,0.014839,0.031240,-0.002700,-0.003162,0.031983,-0.011703,0.002066,-0.029285,
0.015509,0.069743,0.040382,0.041548,0.113023,0.012844,0.054216,0.015421,0.048080,0.028290,0.049157,0.009662,0.078639,0.010082,0.042362,0.044617,0.002432,0.039798,0.027235,-0.001049,0.046681,0.070868,0.037216,0.006919,0.055180,0.002906,0.035192,0.021573,
0.264672,0.191404,0.177021,0.175013,0.191567,0.157215,0.156999,0.010565,0.027981,0.011895,0.002397,0.038064,0.137372,-0.015235,-0.007517,-0.002216,-0.081302,0.010387,-0.006179,-0.010085,-0.006454,-0.022441,-0.000000,-0.011660,-0.004101,-0.005839,-0.010418,0.001525,
0.051896,0.024698,0.071079,0.052087,0.085230,0.063886,0.025306,0.030685,0.059617,0.083360,0.057734,0.098031,0.080649,0.003368,-0.027477,0.084700,0.023962,0.085195,0.025735,0.015558,0.061593,0.048024,0.020803,0.008885,0.034019,0.011587,0.035192,0.042825,
0.180780,0.132459,0.152608,0.091239,0.149062,0.106887,0.076941,-0.001516,0.030012,0.019715,0.037430,0.028241,0.086749,-0.000000,0.003198,0.010978,-0.015571,-0.004196,0.006148,-0.007832,0.006397,0.049809,-0.006761,-0.001053,0.020158,-0.013173,0.002066,-0.015338,
0.033848,0.073702,0.065427,0.045783,0.068325,0.085446,0.059650,0.023073,0.051946,0.100216,0.099078,0.079138,0.070543,-0.003375,0.002073,0.030723,0.097796,0.087104,0.004574,0.011441,0.009975,0.126938,0.020803,0.010845,0.066452,0.002906,0.054562,0.039808,
0.149590,0.108064,0.113239,0.078932,0.108558,0.090473,0.074316,0.012068,0.034056,0.019715,0.025942,0.014258,0.078925,-0.010647,-0.001069,0.047072,0.061510,-0.014791,0.001540,0.005544,0.006397,0.009757,0.009406,0.005241,0.014171,-0.016118,0.002066,-0.007649,
0.020122,0.071725,0.123388,0.062468,0.095173,0.078333,0.048759,0.045793,0.089494,0.096879,0.097070,0.037901,0.110116,0.056310,0.034478,0.063995,0.144968,0.039798,0.018212,0.019653,0.090504,0.108050,0.026296,0.008885,0.093839,0.057003,0.050729,0.015442,
0.088307,0.099138,0.093527,0.070598,0.091628,0.064140,0.042401,0.004537,0.053940,0.011895,-0.007240,0.018281,0.086749,-0.000000,0.003198,0.083337,0.007664,-0.002095,-0.000000,0.005544,0.006397,0.024150,0.016082,0.009407,0.039757,-0.007303,0.010274,0.003048,
0.079894,0.043465,0.100447,0.049992,0.081883,0.060228,0.067757,0.041277,0.050016,0.095204,0.070404,0.084342,0.062353,0.023426,-0.025327,0.044617,0.110421,0.111451,0.022731,0.007301,0.061593,-0.000000,0.030402,0.008885,0.037915,0.001454,0.033227,0.032238,
0.037534,0.084613,0.084367,0.064280,0.105207,0.073660,0.039706,-0.010642,0.036069,0.025524,0.059858,0.028241,0.069022,0.006048,0.009554,0.045000,-0.012953,0.022662,0.001540,-0.005586,0.006397,0.035928,0.006725,-0.005278,0.035881,-0.005839,0.002066,-0.021520,
0.042908,0.095087,0.061633,0.080768,0.124135,0.010882,0.061005,0.038258,0.038322,0.100216,0.095056,0.019198,0.082653,0.025087,-0.018916,0.054374,0.126899,0.065815,0.033219,0.013503,0.099298,0.075348,0.035856,0.026342,0.034019,0.027365,0.023316,0.016977,
0.142802,0.146016,0.145934,0.122979,0.167631,0.117614,0.100329,-0.036814,0.025945,-0.004009,-0.054827,-0.000000,0.067024,-0.001516,-0.003212,-0.015658,-0.034159,-0.027705,-0.006179,-0.023747,0.006397,0.021771,-0.002700,0.005241,0.018168,-0.014645,-0.010418,-0.032403,
0.038387,0.075673,0.116414,0.060404,0.100089,0.052853,0.071792,0.024598,0.051946,0.078220,0.091009,0.011579,0.100433,0.038308,0.028509,0.048536,0.087096,0.087104,0.016703,0.027773,0.015895,0.077578,-0.011228,0.000992,0.077541,0.001454,0.015290,0.041317,
0.263646,0.162586,0.188092,0.192596,0.182698,0.163866,0.147107,-0.012169,0.019802,-0.008041,-0.054827,0.008182,0.067024,-0.001516,-0.005361,-0.020196,-0.026136,-0.091041,-0.004631,-0.010085,-0.006454,0.002452,-0.005406,-0.009527,0.020158,-0.001457,-0.000000,-0.021520,
0.051896,0.081554,0.084086,0.043669,0.078519,0.045402,0.040530,0.027645,0.036355,0.067821,0.091009,-0.001948,0.100433,-0.008450,0.032494,0.080982,0.007271,0.085195,0.012167,0.033806,0.059746,0.077578,0.006970,-0.000994,0.083018,-0.004370,0.039108,0.013905,
0.134835,0.122111,0.125479,0.085114,0.136374,0.083051,0.065088,-0.001516,0.034056,0.005972,0.037430,0.030216,0.086749,-0.009121,0.003198,-0.015658,-0.018198,0.020630,-0.001542,-0.032995,0.002139,0.033588,0.012080,0.005241,0.024122,-0.000000,0.006182,-0.044942,
0.101512,0.091247,0.133711,0.092701,0.119396,0.102916,0.095732,0.039769,0.051946,0.096879,0.084893,0.017301,0.094557,-0.006756,-0.008349,0.036711,0.110421,0.053925,0.033219,0.017608,0.048562,0.070868,0.009748,-0.017074,0.053283,-0.001455,0.027297,0.020043,
0.096575,0.093726,0.122006,0.107302,0.113554,0.092317,0.079561,0.010565,0.050007,0.025524,0.068631,0.053503,0.094487,-0.009121,-0.005361,-0.022475,-0.044992,0.024687,0.001540,-0.021452,-0.019534,0.021771,-0.010835,0.003149,0.004078,-0.000000,-0.010418,0.007608,
0.018586,0.075673,0.065427,0.052087,0.119396,0.062059,0.071792,0.024598,0.032403,0.137435,0.076651,0.066841,0.092587,-0.008450,0.008257,0.092075,0.051708,0.073631,0.033219,0.023724,0.076198,0.077578,0.031767,0.010845,0.083018,0.001454,0.044942,0.048839,
0.111787,0.108064,0.123745,0.105315,0.118512,0.110482,0.082175,-0.001516,0.042076,0.027450,0.041973,0.022281,0.094487,-0.009121,-0.009678,0.004412,-0.020835,0.006250,-0.000000,-0.021452,0.002139,0.024150,-0.002700,0.001051,0.043612,0.005814,0.008231,-0.015338,
0.033848,0.031007,0.118165,0.019984,0.076831,0.054704,0.073134,0.024598,0.042241,0.086765,0.093036,0.150183,0.058221,0.003368,0.014391,0.030723,-0.045185,0.081362,0.030230,-0.003151,0.088732,0.101634,0.009748,-0.011004,0.086644,0.001454,0.027297,0.033755,
0.150718,0.122111,0.120262,0.132589,0.142749,0.143707,0.148347,0.001514,0.051976,0.021657,0.096395,0.036110,0.122758,-0.009121,0.005323,0.040837,-0.044992,-0.010535,-0.006179,-0.021452,-0.017338,0.021771,-0.000000,-0.007399,0.006108,-0.002916,-0.012519,-0.024621,
0.047411,0.081554,0.126847,0.098589,0.091875,0.049138,0.083819,0.051794,0.042241,0.067821,0.064098,-0.048218,0.112037,0.015099,0.032494,0.077243,-0.045185,0.118771,0.030230,0.017608,0.057894,0.120701,0.035856,0.032070,0.060839,0.014469,0.033227,0.030720,
0.095397,0.090095,0.115002,0.109282,0.088190,0.101459,0.106751,-0.021362,0.025945,-0.006022,0.002397,0.020284,0.122758,0.004539,-0.005361,-0.006669,0.002563,0.040694,0.007680,0.005544,-0.006454,0.056648,-0.000000,0.011481,0.035881,-0.007303,0.012312,-0.003054,
0.090035,0.102705,0.107591,0.086761,0.138149,0.090733,0.090451,0.024598,0.051946,0.051921,0.068308,-0.015729,0.092587,0.001685,0.034478,0.028716,0.037969,0.059895,0.013680,0.009374,-0.010111,0.079800,0.049394,-0.013022,0.092047,-0.000000,0.052648,0.018511,
0.118747,0.104508,0.106140,0.095292,0.141161,0.084914,0.086087,0.018065,0.044067,0.017768,0.039705,0.032186,0.122758,-0.001516,0.009554,0.008796,0.002563,0.062138,0.015311,0.009949,0.010630,-0.009889,-0.004052,-0.003162,0.026096,-0.008768,0.014344,-0.021520,
0.082801,0.110241,0.121652,0.114042,0.091875,0.085446,0.115341,0.032203,0.048080,0.041114,0.114928,0.122982,0.092587,0.016768,0.008257,0.030723,0.078415,0.079437,0.031726,0.023724,0.044795,0.057251,0.027666,-0.017074,0.057071,0.014469,0.031255,0.041317,
0.117589,0.109836,0.125479,0.113225,0.113554,0.095988,0.053126,-0.015227,0.032037,0.042668,0.021295,0.064865,0.069022,-0.001516,0.009554,0.015322,-0.010344,0.028722,0.013788,-0.001114,0.019024,0.019385,-0.000000,0.005241,0.010151,-0.002916,-0.004150,-0.043368,
0.105786,0.085447,0.128570,0.082772,0.130401,0.104639,0.098365,0.013886,0.051946,0.055486,0.040471,0.039744,0.096521,0.011756,0.014391,0.038696,0.091396,0.059895,0.012167,0.005222,0.027594,0.029199,0.008360,0.008885,0.070169,0.001454,0.013270,0.024628,
0.095397,0.108064,0.111472,0.105315,0.128316,0.105083,0.073002,-0.004551,0.046053,0.007952,-0.047107,0.022281,0.096408,-0.004553,-0.003212,0.032435,-0.002572,0.024687,-0.000000,-0.003346,0.004271,0.040585,0.012080,-0.003162,0.049354,0.004363,0.010274,-0.018426,
0.098654,0.083503,0.118165,0.076744,0.100089,0.095981,0.094414,0.018487,0.042241,0.073040,0.095056,0.028610,0.092587,-0.001686,-0.002079,0.056309,0.080595,0.051924,0.025735,0.011441,0.035289,0.038674,0.011135,0.030166,0.083018,0.010144,0.056470,0.004650,
0.145069,0.123847,0.120262,0.124913,0.110228,0.101459,0.105469,0.003026,0.044067,0.015816,0.018960,0.038064,0.104040,-0.000000,0.001068,0.006607,-0.036853,-0.006303,0.010738,-0.019165,0.014839,0.042903,0.018742,0.009407,0.014171,-0.004377,0.006182,-0.033964,
0.081348,0.113978,0.119910,0.080768,0.108203,0.085446,0.069104,0.030685,0.048080,0.046538,0.091009,0.118065,0.096521,0.026745,0.010307,0.067807,0.021601,0.057911,0.022731,-0.009493,0.104521,0.101634,0.039932,0.014749,0.053283,0.001454,0.078979,0.048839,
0.152970,0.144337,0.167370,0.119095,0.147489,0.131656,0.145865,0.004537,0.030012,0.013858,0.018960,0.014258,0.120909,-0.007597,-0.007517,-0.002216,0.037535,0.067876,0.001540,0.005544,0.010630,0.056648,-0.000000,0.003149,0.051258,-0.014645,0.018392,-0.030843,
0.085700,0.112112,0.123388,0.082772,0.104969,0.076543,0.082488,0.024598,0.040284,-0.017527,0.070404,0.041583,0.088630,0.015099,0.040399,0.075367,-0.055604,0.098448,0.015193,0.015558,0.102785,0.064093,0.011135,0.010845,0.053283,0.011587,0.046876,0.003102,
0.152970,0.127305,0.116760,0.113225,0.136374,0.101459,0.063764,-0.010642,0.046053,0.013858,0.023622,0.038064,0.113462,-0.009121,-0.005361,-0.033980,-0.020835,0.010387,0.001540,0.005544,0.002139,0.021771,0.014749,0.003149,0.033935,0.005814,-0.000000,0.003048,
0.153088,0.139585,0.138811,0.127274,0.141222,0.131628,0.171138,0.051794,0.065316,0.076498,0.143656,-0.011765,0.142047,-0.008450,-0.021047,0.044617,0.091396,0.063847,0.037692,0.009374,0.050438,0.075348,0.041287,-0.025244,0.024184,-0.000000,0.044942,0.036785,
0.149590,0.122111,0.125479,0.122979,0.141161,0.117614,0.092580,0.021054,0.050007,0.019715,0.037430,0.049675,0.094487,-0.001516,-0.001069,0.017484,-0.012953,-0.000000,-0.006179,0.009949,0.002139,0.052096,-0.001349,-0.013800,0.026096,-0.004377,0.022418,-0.012257,
0.169302,0.130549,0.175020,0.145727,0.206689,0.173291,0.212575,0.044289,0.074714,0.011451,0.084893,0.056127,0.132811,0.020100,-0.021047,-0.006306,0.069625,0.053925,0.025735,0.017608,-0.045548,0.141267,0.041287,0.010845,0.084833,0.007253,0.056470,0.016977,
0.108293,0.108064,0.116760,0.113225,0.116863,0.112272,0.113141,0.007554,0.046053,0.021657,-0.009669,0.006145,0.115332,-0.009121,-0.009678,0.028196,-0.007744,0.056353,-0.007728,-0.028357,0.002139,0.047514,0.013416,-0.009527,0.049354,-0.001457,0.028416,-0.015338,
0.211371,0.165988,0.176617,0.143905,0.138149,0.163907,0.134647,0.050296,0.030420,0.088461,0.099078,0.114767,0.132811,-0.037512,-0.033960,-0.006306,0.112503,0.081362,0.015193,0.043750,0.068933,0.014747,0.022178,0.008885,0.058958,0.008699,0.048805,0.035271,
